name,modality,table_name,table_size,table_types,num_columns
SelfRegulationSCP2,timeseries,SelfRegulationSCP2,26730357,"{'numerical', 'categorical'}",9
SpokenArabicDigits,timeseries,SpokenArabicDigits,41702169,"{'numerical', 'categorical'}",15
StandWalkJump,timeseries,StandWalkJump,2636733,"{'numerical', 'categorical'}",6
Student_loan_v1,multi-table,bool,47,"{'numerical', 'id'}",2
Student_loan_v1,multi-table,disabled,1041,{'id'},1
Student_loan_v1,multi-table,enlist,6891,"{'categorical', 'id'}",2
Student_loan_v1,multi-table,enrolled,41808,"{'numerical', 'id', 'categorical'}",5
Student_loan_v1,multi-table,filed_for_bankrupcy,1051,{'id'},1
Student_loan_v1,multi-table,longest_absense_from_school,14918,"{'numerical', 'id'}",3
Student_loan_v1,multi-table,male,5414,{'id'},1
Student_loan_v1,multi-table,no_payment_due,14903,{'id'},2
Student_loan_v1,multi-table,person,47986,"{'numerical', 'id'}",10
Student_loan_v1,multi-table,unemployed,1075,{'id'},1
student_placements,single-table,student_placements,21159,"{'id', 'datetime', 'categorical', 'numerical', 'boolean'}",17
student_placements_pii,single-table,student_placements_pii,31345,"{'id', 'datetime', 'categorical', 'numerical', 'boolean'}",18
Telstra_v1,multi-table,event_type,1377443,"{'categorical', 'numerical', 'id'}",4
Telstra_v1,multi-table,log_feature,2461422,"{'numerical', 'id', 'categorical'}",5
Telstra_v1,multi-table,resource_type,1016011,"{'categorical', 'numerical', 'id'}",4
Telstra_v1,multi-table,severity_type,497275,"{'categorical', 'numerical', 'id'}",3
Telstra_v1,multi-table,target,632758,"{'numerical', 'id', 'categorical'}",7
Toxicology_v1,multi-table,atom,255765,"{'categorical', 'numerical', 'id'}",4
Toxicology_v1,multi-table,bond,237030,"{'categorical', 'id'}",3
Toxicology_v1,multi-table,connected,1124952,{'id'},4
Toxicology_v1,multi-table,molecule,4796,"{'numerical', 'id', 'categorical'}",4
trains_v1,multi-table,cars,3478,"{'numerical', 'id', 'categorical'}",11
trains_v1,multi-table,trains,285,"{'categorical', 'numerical', 'id'}",4
Triazine_v1,multi-table,molecule,27697,"{'numerical', 'id'}",21
Triazine_v1,multi-table,position,75185,"{'numerical', 'id'}",14
TubePricing_v1,multi-table,bill_of_materials,789229,"{'numerical', 'id'}",4
TubePricing_v1,multi-table,comp_adaptor,3821,"{'numerical', 'id', 'categorical'}",21
TubePricing_v1,multi-table,comp_boss,15088,"{'numerical', 'id', 'categorical'}",16
TubePricing_v1,multi-table,comp_elbow,26472,"{'categorical', 'numerical', 'id'}",17
TubePricing_v1,multi-table,comp_float,890,"{'numerical', 'id', 'categorical'}",8
TubePricing_v1,multi-table,comp_hfl,504,"{'categorical', 'numerical', 'id'}",10
TubePricing_v1,multi-table,comp_nut,5713,"{'numerical', 'id', 'categorical'}",12
TubePricing_v1,multi-table,comp_other,29267,"{'categorical', 'numerical', 'id'}",4
TubePricing_v1,multi-table,comp_sleeve,3266,"{'numerical', 'id', 'categorical'}",11
TubePricing_v1,multi-table,comp_straight,32640,"{'numerical', 'id', 'categorical'}",13
TubePricing_v1,multi-table,comp_tee,528,"{'numerical', 'id', 'categorical'}",15
TubePricing_v1,multi-table,comp_threaded,29546,"{'numerical', 'id', 'categorical'}",33
TubePricing_v1,multi-table,components,466661,"{'numerical', 'id', 'categorical'}",53
TubePricing_v1,multi-table,spec,503579,"{'categorical', 'id'}",2
TubePricing_v1,multi-table,target,3927154,"{'numerical', 'id', 'categorical'}",12
TubePricing_v1,multi-table,tube,4145477,"{'categorical', 'numerical', 'id'}",40
TubePricing_v1,multi-table,tube_end_form,4061,"{'numerical', 'id', 'categorical'}",24
TubePricing_v1,multi-table,type_component,16844,"{'numerical', 'id', 'categorical'}",111
TubePricing_v1,multi-table,type_connection,5163,"{'numerical', 'id', 'categorical'}",54
TubePricing_v1,multi-table,type_end_form,3406,"{'numerical', 'id', 'categorical'}",47
university_v1,multi-table,RA,544,"{'numerical', 'id', 'categorical'}",6
university_v1,multi-table,course,172,"{'numerical', 'id'}",5
university_v1,multi-table,prof,123,"{'numerical', 'id'}",5
university_v1,multi-table,registration,1662,"{'numerical', 'id'}",6
university_v1,multi-table,student,1177,"{'numerical', 'id'}",9
UTube_v1,multi-table,utube_attributes,61372,"{'categorical', 'numerical', 'id'}",7
UTube_v1,multi-table,utube_states,9106,"{'categorical', 'numerical', 'id'}",3
UWaveGestureLibrary,timeseries,UWaveGestureLibrary,5218219,"{'numerical', 'categorical'}",5
UW_std_v1,multi-table,advisedBy,2193,"{'numerical', 'id'}",4
UW_std_v1,multi-table,course,5047,"{'numerical', 'id', 'categorical'}",7
UW_std_v1,multi-table,person,20740,"{'categorical', 'numerical', 'id'}",18
UW_std_v1,multi-table,taughtBy,3514,"{'numerical', 'id'}",4
walmart,multi-table,stores,532,"{'categorical', 'numerical', 'id'}",3
walmart,multi-table,features,592289,"{'numerical', 'id', 'boolean', 'datetime'}",12
walmart,multi-table,depts,12842546,"{'numerical', 'id', 'boolean', 'datetime'}",5
WebKP_v1,multi-table,cites,275106,{'id'},3
WebKP_v1,multi-table,content,8769900,"{'categorical', 'id'}",3
WebKP_v1,multi-table,webpage,53930,"{'categorical', 'numerical', 'id'}",4
world_v1,multi-table,City,172841,"{'categorical', 'numerical', 'id'}",6
world_v1,multi-table,Country,50811,"{'numerical', 'id', 'categorical'}",27
world_v1,multi-table,CountryLanguage,34612,"{'numerical', 'id', 'categorical'}",6
